UserId; SessionType; dt in ms; HeadOrigin.x; HeadOrigin.y; HeadOrigin.z; HeadDir.x; HeadDir.y; HeadDir.z; EyeOrigin.x; EyeOrigin.y; EyeOrigin.z; EyeDir.x; EyeDir.y; EyeDir.z; EyeHitPos.x; EyeHitPos.y; EyeHitPos.z
tester; Session00; 6; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 11,0011; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 15,0061; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 17; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 18,9966; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 20,9999; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 23,0051; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 24,9991; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 26,9972; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 28,9975; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 30,9982; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 32,9976; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 34,9986; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 36,9975; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 39,9998; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 41,9995; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 43,9997; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 46,0005; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 48,0003; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 49,9968; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 52,0012; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 53,0019; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 55,0009; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 57,998; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 59,997; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 60,9989; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 62,9999; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 64,9983; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 67,0011; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 68,9997; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 70,9992; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 72,9999; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 76; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 77,9976; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 80,1915; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 82,1919; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 84,1837; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 86,1843; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 88,1841; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 90,1889; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 93,1837; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 95,1832; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 97,1823; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 99,1814; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 101,1815; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 103,1817; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 105,1816; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 108,1849; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 110,1836; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 112,1835; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 114,1838; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 116,1816; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 118,184; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 120,1815; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 122,1821; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 125,1828; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 127,1837; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 128,1853; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 131,1845; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 133,1821; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 134,1819; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 136,1815; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
