sep=,
DeviceTag:,DOT_test
FirmwareVersion:,2.4.0
AppVersion:,2022.0.0
StartTime: ,2023-06-27_13:37:05_000 CEST
© Xsens Technologies B. V. 2005-2023

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
0,1951146333,-17.70412445068359,-4.57964658737183,-46.73018264770508,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000
1,1951154666,-17.70315742492676,-4.58065080642700,-46.72909545898438,0.77400082349777,-2.85904502868652,9.18160438537598,-0.40015840530396,-2.40234637260437,-0.11881163716316
2,1951162999,-17.70192909240723,-4.58070278167725,-46.72855758666992,0.74727159738541,-2.86274552345276,9.17462348937988,-0.41949713230133,-2.27550411224365,-0.14496375620365
3,1951171332,-17.70273399353027,-4.58124542236328,-46.72843933105469,0.77366238832474,-2.84657979011536,9.18904113769531,-0.61995416879654,-2.31502723693848,-0.21122777462006
4,1951179665,-17.70493316650391,-4.58015346527100,-46.72775268554688,0.77573853731155,-2.86193108558655,9.16537094116211,-0.82855635881424,-2.15242791175842,-0.08333590626717
5,1951187998,-17.70688629150391,-4.58072614669800,-46.72832107543945,0.77101951837540,-2.85658597946167,9.16080856323242,-0.76674938201904,-2.29212832450867,-0.29083684086800
6,1951196331,-17.70800781250000,-4.57920122146606,-46.72818756103516,0.77815067768097,-2.86638307571411,9.13991832733154,-0.70232945680618,-2.09174799919128,-0.10572275519371
7,1951204664,-17.70711708068848,-4.57905673980713,-46.72716903686523,0.75726586580276,-2.85885334014893,9.15640258789062,-0.40984055399895,-2.26866555213928,-0.08395065367222
8,1951212997,-17.70458221435547,-4.57970428466797,-46.72574615478516,0.73851394653320,-2.83524990081787,9.17508888244629,-0.25402918457985,-2.37611722946167,-0.07262916117907
9,1951221330,-17.70156669616699,-4.57901573181152,-46.72495269775391,0.75420498847961,-2.84739136695862,9.16350841522217,-0.15797580778599,-2.19784235954285,-0.09030298888683
10,1951229663,-17.69932556152344,-4.57939052581787,-46.72417068481445,0.75332909822464,-2.85666012763977,9.18288421630859,-0.29421791434288,-2.31851100921631,-0.14598834514618
11,1951237996,-17.70063781738281,-4.57932281494141,-46.72449874877930,0.75385057926178,-2.84112119674683,9.15596199035645,-0.68703782558441,-2.22960376739502,-0.24017186462879
12,1951246329,-17.70365524291992,-4.57842254638672,-46.72547531127930,0.74730896949768,-2.85280203819275,9.17187690734863,-0.94159203767776,-2.12112736701965,-0.25966429710388
13,1951254662,-17.70697402954102,-4.57870197296143,-46.72705841064453,0.75895941257477,-2.85300850868225,9.16111183166504,-0.93890255689621,-2.22245740890503,-0.39667484164238
14,1951262995,-17.70862960815430,-4.57782459259033,-46.72770309448242,0.78449988365173,-2.87356233596802,9.14424991607666,-0.76892650127411,-2.15593719482422,-0.16453303396702
15,1951271328,-17.70651817321777,-4.57855272293091,-46.72650146484375,0.77227002382278,-2.87958788871765,9.20043754577637,-0.26281487941742,-2.37347912788391,-0.09762866050005
16,1951279661,-17.70211029052734,-4.57890796661377,-46.72465515136719,0.77559828758240,-2.86716794967651,9.15686988830566,-0.03008392266929,-2.33444309234619,-0.09422197192907
