sep=,
DeviceTag:,DOT_test
FirmwareVersion:,2.4.0
AppVersion:,2022.0.0
StartTime: ,2023-06-27_13:36:40_000 CEST
© Xsens Technologies B. V. 2005-2023

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
0,1926813973,-18.01836395263672,-4.18771553039551,-45.48094940185547,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000
1,1926822306,-18.01704978942871,-4.18818664550781,-45.48064041137695,0.73942619562149,-2.88920044898987,9.16177368164062,-0.35492363572121,-2.31167173385620,-0.19265747070312
2,1926830639,-18.01384353637695,-4.18910408020020,-45.48178482055664,0.71613365411758,-2.89343667030334,9.15737533569336,-0.17285764217377,-2.35787963867188,-0.20710387825966
3,1926838972,-18.01200485229492,-4.18929624557495,-45.48109817504883,0.70018124580383,-2.89203071594238,9.14749336242676,-0.28768625855446,-2.29351162910461,-0.14145462214947
4,1926847305,-18.01074409484863,-4.18925905227661,-45.48062896728516,0.70926332473755,-2.86770749092102,9.17961597442627,-0.40797069668770,-2.24358916282654,-0.18366686999798
5,1926855638,-18.01210784912109,-4.18935966491699,-45.48056030273438,0.70608198642731,-2.89154911041260,9.15720939636230,-0.67653596401215,-2.26075077056885,-0.20764178037643
6,1926863971,-18.01471900939941,-4.18909788131714,-45.47967529296875,0.71787971258163,-2.88958215713501,9.16940402984619,-0.86610698699951,-2.24666309356689,-0.08902227878571
7,1926872304,-18.01730346679688,-4.18917083740234,-45.47858810424805,0.69930970668793,-2.89109086990356,9.17961311340332,-0.81631290912628,-2.29479217529297,-0.09020053595304
8,1926880637,-18.01894760131836,-4.18909311294556,-45.47847747802734,0.71095347404480,-2.89195537567139,9.15627765655518,-0.75714391469955,-2.22975730895996,-0.21058739721775
9,1926888970,-18.01980209350586,-4.18965101242065,-45.47866439819336,0.69578051567078,-2.90372300148010,9.15297889709473,-0.61918574571609,-2.30337285995483,-0.25233864784241
10,1926897303,-18.01915168762207,-4.19017982482910,-45.47820281982422,0.71284252405167,-2.89752936363220,9.21429634094238,-0.47134035825729,-2.33943772315979,-0.11128105223179
11,1926905636,-18.01763534545898,-4.19027519226074,-45.47682189941406,0.70931869745255,-2.88027596473694,9.17384243011475,-0.32185563445091,-2.30841875076294,-0.05836203321815
12,1926913969,-18.01466178894043,-4.19062614440918,-45.47588729858398,0.73594588041306,-2.89632916450500,9.17852783203125,-0.19452729821205,-2.31497621536255,-0.11645511537790
13,1926922302,-18.01385498046875,-4.19045639038086,-45.47494888305664,0.71733623743057,-2.88530015945435,9.18080711364746,-0.41091635823250,-2.26100707054138,-0.09826900810003
