sep=,
DeviceTag:,DOT_test
FirmwareVersion:,2.4.0
AppVersion:,2022.0.0
StartTime: ,2023-06-27_13:37:17_000 CEST
© Xsens Technologies B. V. 2005-2023

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
0,1963745829,-17.85825729370117,-4.62740707397461,-47.44214630126953,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000
1,1963754162,-17.86029815673828,-4.62768268585205,-47.44250106811523,0.79113477468491,-2.93583512306213,9.11816310882568,-0.77932590246201,-2.26612997055054,-0.25569412112236
2,1963762495,-17.86051177978516,-4.62714338302612,-47.44286346435547,0.78701335191727,-2.93105864524841,9.13438415527344,-0.59226518869400,-2.18329358100891,-0.20093086361885
3,1963770828,-17.85864257812500,-4.62701320648193,-47.44169235229492,0.79465800523758,-2.93107819557190,9.17193984985352,-0.29744532704353,-2.27696490287781,-0.06479120999575
4,1963779161,-17.85550117492676,-4.62722635269165,-47.44052124023438,0.78349149227142,-2.91354894638062,9.14792346954346,-0.17516294121742,-2.32555508613586,-0.05557008460164
5,1963787494,-17.85241317749023,-4.62681484222412,-47.43980407714844,0.80331718921661,-2.90703129768372,9.15514087677002,-0.15390312671661,-2.22734999656677,-0.10620943456888
6,1963795827,-17.85104370117188,-4.62709140777588,-47.44054031372070,0.76615798473358,-2.90687084197998,9.14269542694092,-0.39775064587593,-2.29732775688171,-0.16878499090672
7,1963804160,-17.85210037231445,-4.62714004516602,-47.43992614746094,0.77285838127136,-2.90373063087463,9.15169620513916,-0.65330392122269,-2.27693915367126,-0.13689528405666
8,1963812493,-17.85447311401367,-4.62651634216309,-47.43951034545898,0.77297282218933,-2.92375111579895,9.15810108184814,-0.84356635808945,-2.19871330261230,-0.11950320750475
9,1963820826,-17.85739326477051,-4.62598848342896,-47.43901062011719,0.78160303831100,-2.92233061790466,9.11782550811768,-0.87832498550415,-2.20575714111328,-0.12946715950966
10,1963829159,-17.85901832580566,-4.62628602981567,-47.43947601318359,0.77616602182388,-2.90835332870483,9.11622238159180,-0.76626259088516,-2.26062273979187,-0.28632870316505
11,1963837492,-17.86012458801270,-4.62613487243652,-47.43903350830078,0.77746814489365,-2.92381334304810,9.11758422851562,-0.66029655933380,-2.24796915054321,-0.14803746342659
12,1963845825,-17.85892295837402,-4.62603759765625,-47.43930816650391,0.77911680936813,-2.92947292327881,9.14621257781982,-0.42339047789574,-2.22898936271667,-0.23320481181145
13,1963854158,-17.85745048522949,-4.62622070312500,-47.43752288818359,0.77547496557236,-2.90039801597595,9.14289474487305,-0.33911967277527,-2.33495521545410,-0.00726163526997
14,1963862491,-17.85542678833008,-4.62657070159912,-47.43687438964844,0.78145134449005,-2.90587544441223,9.11932373046875,-0.31117451190948,-2.32575964927673,-0.10513362288475
15,1963870824,-17.85407066345215,-4.62693738937378,-47.43598937988281,0.78777849674225,-2.92215991020203,9.17647743225098,-0.36086615920067,-2.32296776771545,-0.11799197643995
16,1963879157,-17.85334777832031,-4.62697172164917,-47.43495941162109,0.78850758075714,-2.91721630096436,9.17512416839600,-0.46826666593552,-2.29643177986145,-0.07890465110540
17,1963887490,-17.85381698608398,-4.62553501129150,-47.43429183959961,0.79214203357697,-2.89889621734619,9.14126777648926,-0.58227556943893,-2.10942173004150,-0.07572848349810
18,1963895823,-17.85341072082520,-4.62438917160034,-47.43371963500977,0.77931725978851,-2.88788890838623,9.17586421966553,-0.51450031995773,-2.12804341316223,-0.13166996836662
19,1963904156,-17.85416221618652,-4.62325382232666,-47.43293762207031,0.78827315568924,-2.92654633522034,9.12156963348389,-0.61347371339798,-2.14827847480774,-0.07383303344250
20,1963912489,-17.85410118103027,-4.62293910980225,-47.43272781372070,0.79334223270416,-2.89895844459534,9.15744400024414,-0.55320346355438,-2.22568488121033,-0.15400557219982
21,1963920822,-17.85424804687500,-4.62246656417847,-47.43235015869141,0.77824002504349,-2.91681408882141,9.15314483642578,-0.54636436700821,-2.20857453346252,-0.14473323523998
22,1963929155,-17.85401153564453,-4.62150955200195,-47.43331909179688,0.77721911668777,-2.91098380088806,9.14772796630859,-0.52971524000168,-2.17343187332153,-0.07091300934553
23,1963937488,-17.85334205627441,-4.62178945541382,-47.43268585205078,0.78043043613434,-2.92245268821716,9.18412113189697,-0.44477838277817,-2.30383396148682,-0.14340129494667
24,1963945821,-17.85214614868164,-4.62176084518433,-47.43238067626953,0.78770154714584,-2.91280007362366,9.15314960479736,-0.41529637575150,-2.27366018295288,-0.11522562801838
25,1963954154,-17.85092163085938,-4.62156724929810,-47.43180465698242,0.76929396390915,-2.91561460494995,9.17410850524902,-0.38012805581093,-2.24814844131470,-0.13177242875099
26,1963962487,-17.84909057617188,-4.62148332595825,-47.43142700195312,0.78562813997269,-2.91028070449829,9.13248443603516,-0.33765965700150,-2.26415729522705,-0.12708501517773
27,1963970820,-17.84872627258301,-4.62014007568359,-47.43098068237305,0.76892304420471,-2.92688632011414,9.15081882476807,-0.48530009388924,-2.11262369155884,-0.10549221932888
28,1963979153,-17.84994506835938,-4.61923599243164,-47.43153381347656,0.76624739170074,-2.93210792541504,9.16382408142090,-0.70957833528519,-2.14607572555542,-0.17121835052967
29,1963987486,-17.85168457031250,-4.61962509155273,-47.43104934692383,0.79536527395248,-2.92899703979492,9.15035533905029,-0.73672938346863,-2.31028866767883,-0.16274003684521
30,1963995819,-17.85267257690430,-4.62055397033691,-47.43089294433594,0.77513939142227,-2.93175697326660,9.13804149627686,-0.68191498517990,-2.36226034164429,-0.21975731849670
31,1964004152,-17.85271835327148,-4.62030220031738,-47.43027496337891,0.78864437341690,-2.91984820365906,9.12841129302979,-0.53112393617630,-2.24312806129456,-0.12503588199615
32,1964012485,-17.85092353820801,-4.62025737762451,-47.43015670776367,0.77953606843948,-2.91747355461121,9.17521667480469,-0.34316667914391,-2.27012538909912,-0.12524078786373
